index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
62,roi16115,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\s2_toa\roi16115_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\cld_shdw\roi16115_cld_shdw_2022_1_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3254620134830475
63,roi587322,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\s2_toa\roi587322_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\cld_shdw\roi587322_cld_shdw_2022_5_15_median.tif,0.07585298269987106,0.11639812588691711,18.681079864501953,31.2169189453125,0.8683608174324036,0.3682604730129242
64,roi748188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\s2_toa\roi748188_s2_toa_2022_9_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\cld_shdw\roi748188_cld_shdw_2022_9_23_median.tif,0.15938274562358856,0.21686817705631256,13.276082992553711,64.57734680175781,0.378720223903656,0.4450693726539612
65,roi848883,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\s2_toa\roi848883_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\cld_shdw\roi848883_cld_shdw_2022_4_2_median.tif,0.5411665439605713,0.6193335652351379,4.161507606506348,26.30526351928711,0.21766112744808197,0.8300183415412903
66,roi6519,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\s2_toa\roi6519_s2_toa_2022_2_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\cld_shdw\roi6519_cld_shdw_2022_2_17_median.tif,0.10646330565214157,0.12562227249145508,18.018667221069336,49.581722259521484,0.4116078317165375,0.22498543560504913
67,roi765556,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\s2_toa\roi765556_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\cld_shdw\roi765556_cld_shdw_2022_9_15_median.tif,0.16092145442962646,0.2276432365179062,12.854905128479004,58.19343948364258,0.4992046356201172,0.5926864743232727
68,roi361622,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\s2_toa\roi361622_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\cld_shdw\roi361622_cld_shdw_2022_11_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6955543756484985
69,roi375035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\s2_toa\roi375035_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\cld_shdw\roi375035_cld_shdw_2022_10_6_median.tif,0.08437726646661758,0.11079694330692291,19.10944366455078,44.66410446166992,0.5846350193023682,0.0795733705163002
70,roi576631,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\s2_toa\roi576631_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\cld_shdw\roi576631_cld_shdw_2022_10_31_median.tif,0.08251267671585083,0.13444146513938904,17.42933464050293,24.82647705078125,0.7890773415565491,0.3242405652999878
71,roi303617,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\s2_toa\roi303617_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\cld_shdw\roi303617_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1924598515033722
72,roi799736,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\s2_toa\roi799736_s2_toa_2022_6_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\cld_shdw\roi799736_cld_shdw_2022_6_30_median.tif,0.10670842975378036,0.1756083369255066,15.10909652709961,35.69712829589844,0.7563098073005676,0.6963621973991394
73,roi287390,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\s2_toa\roi287390_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\cld_shdw\roi287390_cld_shdw_2022_2_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3892591595649719
74,roi14579,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\s2_toa\roi14579_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\cld_shdw\roi14579_cld_shdw_2022_4_13_median.tif,0.1054227352142334,0.1791328638792038,14.936494827270508,35.45349884033203,0.7629236578941345,0.4103376269340515
75,roi33091,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\s2_toa\roi33091_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\cld_shdw\roi33091_cld_shdw_2022_2_26_median.tif,0.0756961852312088,0.09630293399095535,20.32720947265625,22.465896606445312,0.849289059638977,0.5829517245292664
76,roi457074,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\s2_toa\roi457074_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\cld_shdw\roi457074_cld_shdw_2022_11_24_median.tif,0.11238489300012589,0.16438938677310944,15.682524681091309,49.8697509765625,0.550927996635437,0.34706586599349976
77,roi263079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\s2_toa\roi263079_s2_toa_2022_7_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\cld_shdw\roi263079_cld_shdw_2022_7_23_median.tif,0.02854905277490616,0.04023868963122368,27.907123565673828,31.504636764526367,0.7430726289749146,0.22160133719444275
78,roi317784,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\s2_toa\roi317784_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\cld_shdw\roi317784_cld_shdw_2022_11_14_median.tif,0.12467304617166519,0.195376455783844,14.18255615234375,43.948768615722656,0.6457839608192444,0.30544227361679077
79,roi48473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\s2_toa\roi48473_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\cld_shdw\roi48473_cld_shdw_2022_11_27_median.tif,0.07171518355607986,0.11167694628238678,19.040729522705078,21.83711814880371,0.8936672806739807,0.43121612071990967
80,roi274931,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\s2_toa\roi274931_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\cld_shdw\roi274931_cld_shdw_2022_10_18_median.tif,0.13533037900924683,0.19035005569458008,14.408940315246582,57.86658477783203,0.4685494899749756,0.2079717218875885
81,roi825868,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\s2_toa\roi825868_s2_toa_2022_9_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\cld_shdw\roi825868_cld_shdw_2022_9_7_median.tif,0.1378469169139862,0.20090243220329285,13.940296173095703,59.0101318359375,0.4519159197807312,0.26534080505371094
82,roi352167,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\s2_toa\roi352167_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\cld_shdw\roi352167_cld_shdw_2022_5_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6039426326751709
83,roi159513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\s2_toa\roi159513_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\cld_shdw\roi159513_cld_shdw_2022_7_29_median.tif,0.15752482414245605,0.22391299903392792,12.998414039611816,68.38553619384766,0.44332289695739746,0.4291180372238159
84,roi23822,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\s2_toa\roi23822_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\cld_shdw\roi23822_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.35033074021339417
85,roi421641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\s2_toa\roi421641_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\cld_shdw\roi421641_cld_shdw_2022_2_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4051744043827057
86,roi616495,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\s2_toa\roi616495_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\cld_shdw\roi616495_cld_shdw_2022_6_23_median.tif,0.12480568140745163,0.188607320189476,14.488829612731934,37.59131622314453,0.7187713384628296,0.4934045374393463
87,roi31226,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\s2_toa\roi31226_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\cld_shdw\roi31226_cld_shdw_2022_4_20_median.tif,0.0628863275051117,0.07478582859039307,22.52361297607422,25.973575592041016,0.8227815628051758,0.2537795603275299
88,roi800420,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\s2_toa\roi800420_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\cld_shdw\roi800420_cld_shdw_2022_4_10_median.tif,0.1766102910041809,0.2285386323928833,12.820807456970215,55.45690155029297,0.39401814341545105,0.4411033093929291
89,roi606257,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\s2_toa\roi606257_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\cld_shdw\roi606257_cld_shdw_2022_4_20_median.tif,0.13397087156772614,0.1874314695596695,14.543149948120117,62.7336540222168,0.45217791199684143,0.17725437879562378
90,roi885236,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\s2_toa\roi885236_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\cld_shdw\roi885236_cld_shdw_2022_1_13_median.tif,0.4493918716907501,0.4935494363307953,6.133387088775635,33.561038970947266,0.30134111642837524,0.6704767942428589
91,roi637523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\s2_toa\roi637523_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\cld_shdw\roi637523_cld_shdw_2022_7_31_median.tif,0.06301546841859818,0.07323180139064789,22.706005096435547,33.757591247558594,0.5413726568222046,0.17667871713638306
92,roi306554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\s2_toa\roi306554_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\cld_shdw\roi306554_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30862289667129517
93,roi863673,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\s2_toa\roi863673_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\cld_shdw\roi863673_cld_shdw_2022_8_16_median.tif,0.1258438527584076,0.19680650532245636,14.119211196899414,43.403194427490234,0.6459328532218933,0.4243476986885071
94,roi754608,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\s2_toa\roi754608_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\cld_shdw\roi754608_cld_shdw_2022_7_7_median.tif,0.10609099268913269,0.13944721221923828,17.11180305480957,54.86825942993164,0.4083990454673767,0.23990720510482788
95,roi594151,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\s2_toa\roi594151_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\cld_shdw\roi594151_cld_shdw_2022_3_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.25203993916511536
96,roi415633,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\s2_toa\roi415633_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\cld_shdw\roi415633_cld_shdw_2022_1_10_median.tif,0.15744365751743317,0.2320205718278885,12.689470291137695,62.480934143066406,0.4461008608341217,0.1419413983821869
97,roi45801,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\s2_toa\roi45801_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\cld_shdw\roi45801_cld_shdw_2022_6_7_median.tif,0.09718650579452515,0.15136368572711945,16.399566650390625,20.732744216918945,0.7897692322731018,0.31416451930999756
98,roi421095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\s2_toa\roi421095_s2_toa_2022_1_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\cld_shdw\roi421095_cld_shdw_2022_1_31_median.tif,0.19543613493442535,0.23295550048351288,12.654541015625,22.565500259399414,0.6725305318832397,0.31046169996261597
99,roi293079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\s2_toa\roi293079_s2_toa_2022_9_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\cld_shdw\roi293079_cld_shdw_2022_9_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3475417196750641
100,roi609331,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\s2_toa\roi609331_s2_toa_2022_7_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\cld_shdw\roi609331_cld_shdw_2022_7_27_median.tif,0.1803615540266037,0.2445054054260254,12.234230995178223,57.81543731689453,0.41755902767181396,0.6920722723007202
101,roi159750,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\s2_toa\roi159750_s2_toa_2022_6_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\cld_shdw\roi159750_cld_shdw_2022_6_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.43158119916915894
102,roi27738,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\s2_toa\roi27738_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\cld_shdw\roi27738_cld_shdw_2022_8_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.29934412240982056
103,roi296867,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\s2_toa\roi296867_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\cld_shdw\roi296867_cld_shdw_2022_11_21_median.tif,0.12471930682659149,0.18818168342113495,14.508453369140625,45.08296585083008,0.6500539183616638,0.272571325302124
104,roi429819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\s2_toa\roi429819_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\cld_shdw\roi429819_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4496806263923645
105,roi47504,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\s2_toa\roi47504_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\cld_shdw\roi47504_cld_shdw_2022_4_13_median.tif,0.09094073623418808,0.15033595263957977,16.458742141723633,30.42841911315918,0.781278133392334,0.34546440839767456
106,roi305749,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\s2_toa\roi305749_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\cld_shdw\roi305749_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.28703829646110535
107,roi204577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\s2_toa\roi204577_s2_toa_2022_9_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\cld_shdw\roi204577_cld_shdw_2022_9_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3052981495857239
108,roi800358,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\s2_toa\roi800358_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\cld_shdw\roi800358_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4828433394432068
109,roi694224,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\s2_toa\roi694224_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\cld_shdw\roi694224_cld_shdw_2022_11_21_median.tif,0.08048504590988159,0.10773609578609467,19.35277557373047,25.867204666137695,0.8608704209327698,0.6641402244567871
110,roi396483,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\s2_toa\roi396483_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\cld_shdw\roi396483_cld_shdw_2022_4_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.31306877732276917
111,roi785614,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\s2_toa\roi785614_s2_toa_2022_5_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\cld_shdw\roi785614_cld_shdw_2022_5_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4777490198612213
112,roi32944,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\s2_toa\roi32944_s2_toa_2022_3_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\cld_shdw\roi32944_cld_shdw_2022_3_7_median.tif,0.09223449975252151,0.11866485327482224,18.51355743408203,28.127120971679688,0.8275249004364014,0.6491575241088867
113,roi76177,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\s2_toa\roi76177_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\cld_shdw\roi76177_cld_shdw_2022_5_15_median.tif,0.07114705443382263,0.12149645388126373,18.308727264404297,21.00286293029785,0.8955563902854919,0.4050527811050415
114,roi335650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\s2_toa\roi335650_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\cld_shdw\roi335650_cld_shdw_2022_10_24_median.tif,0.16474074125289917,0.22263729572296143,13.048042297363281,56.14573669433594,0.447909951210022,0.3439279794692993
115,roi747031,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\s2_toa\roi747031_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\cld_shdw\roi747031_cld_shdw_2022_5_7_median.tif,0.11098866164684296,0.136090949177742,17.323415756225586,31.095266342163086,0.799514651298523,0.60512775182724
116,roi479049,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479049\2022_6\s2_toa\roi479049_s2_toa_2022_6_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479049\2022_6\cld_shdw\roi479049_cld_shdw_2022_6_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2624618411064148
