,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi305287_2022-09-30_2022-10-15,0.970123291015625,0.0647633895277977,0.910369873046875,0.0,0.058689795434474945,0.09893602877855301,20.09290885925293,5.4980244636535645,0.8795311450958252
roi306556_2022-01-14_2022-02-03,0.7514088749885559,0.5390116572380066,0.2542266845703125,0.0,0.10783621668815613,0.16624875366687775,15.584832191467285,3.3654303550720215,0.7179911136627197
roi299213_2022-03-09_2022-03-24,0.6666666865348816,0.0,0.0,0.0,0.09682178497314453,0.1561356484889984,16.129959106445312,1.619573712348938,0.8190054297447205
roi826366_2022-05-05_2022-05-12,0.985504150390625,0.0501352958381176,0.956512451171875,0.0,0.11127473413944244,0.15932855010032654,15.95412826538086,15.237028121948242,0.7411162853240967
roi62051_2022-03-02_2022-03-10,0.0392506904900074,0.052947998046875,0.0,0.0,0.07459907978773117,0.10071214288473129,19.93836212158203,5.9852681159973145,0.7904379963874817
roi647004_2022-05-25_2022-06-09,0.01348114013671875,7.62939453125e-06,0.0,0.0,0.09421377629041672,0.1286706179380417,17.810413360595703,13.239683151245117,0.5377752780914307
roi364242_2022-11-18_2022-12-03,1.0,0.4301503598690033,1.0,0.0,0.15462136268615723,0.210137739777565,13.549919128417969,9.643355369567871,0.44814425706863403
roi710283_2022-10-04_2022-10-12,0.07423146814107895,0.0331166572868824,0.004180908203125,0.0023193359375,0.08462247997522354,0.14655046164989471,16.680255889892578,12.616586685180664,0.6224919557571411
roi476639_2022-09-04_2022-09-19,0.5653889775276184,0.0,0.0115966796875,0.0,0.20343516767024994,0.2438555508852005,12.257347106933594,1.1773735284805298,0.7672754526138306
roi474370_2022-05-05_2022-05-20,0.2188161164522171,0.0,0.0,0.0,0.22344765067100525,0.2668001353740692,11.476279258728027,2.009183406829834,0.7393310070037842
roi687176_2022-01-04_2022-01-19,0.5659306645393372,0.2780812680721283,0.0,0.0,0.025594880804419518,0.035102300345897675,29.09328842163086,11.651491165161133,0.7758808135986328
roi502413_2022-10-19_2022-11-03,0.5292256474494934,0.0795033797621727,0.0,0.0,0.09767211973667145,0.16796274483203888,15.495739936828613,7.3508477210998535,0.7558717727661133
roi477450_2022-04-20_2022-05-05,0.2915903627872467,0.1335245817899704,0.0,0.0,0.10187840461730957,0.1750781089067459,15.135363578796387,5.863852500915527,0.776518702507019
roi186091_2022-08-27_2022-09-11,0.6666666865348816,0.0,0.0,0.0,0.1225341409444809,0.19429080188274384,14.230955123901367,4.074132442474365,0.6864150762557983
roi281648_2022-09-26_2022-10-11,0.6890869140625,0.1060689315199852,0.0974578857421875,0.0,0.1389075368642807,0.20380093157291412,13.815876007080078,4.244583606719971,0.6385911703109741
roi30129_2022-06-11_2022-06-18,0.0,0.0,0.0,0.0,0.07692933082580566,0.13160035014152527,17.614858627319336,7.392989158630371,0.866827666759491
roi182114_2022-06-04_2022-06-19,0.6522725224494934,0.095123291015625,0.02178955078125,0.0,0.12277471274137497,0.1804758459329605,14.871618270874023,9.945196151733398,0.6712092161178589
roi770608_2022-08-12_2022-08-22,0.9279632568359375,0.0805257186293602,0.7838897705078125,0.0,0.059945933520793915,0.08853916078805923,21.05729103088379,8.73221492767334,0.7760595083236694
roi20250_2022-05-09_2022-05-17,0.6160634160041809,0.2034708708524704,0.0,0.0,0.1758406013250351,0.24296779930591583,12.289026260375977,15.874126434326172,0.40133965015411377
roi357975_2022-02-14_2022-03-01,0.3339080810546875,0.5558878779411316,0.0,0.0,0.1292019486427307,0.19682645797729492,14.118330001831055,2.8661675453186035,0.7488043904304504
roi197132_2022-07-20_2022-08-04,0.3932138979434967,0.0882314071059227,0.0,0.0,0.08292574435472488,0.12955166399478912,17.751140594482422,8.527020454406738,0.7750983834266663
roi49128_2022-02-15_2022-03-02,0.9963633418083191,0.0652211531996727,0.9890899658203125,0.0,0.05340328440070152,0.08349640667438507,21.56664276123047,6.5059814453125,0.884647786617279
roi807258_2022-07-09_2022-07-16,0.53729248046875,0.1215566024184227,0.08935546875,3.0517578125e-05,0.07122078537940979,0.10391604155302048,19.666349411010742,17.382408142089844,0.683259904384613
roi789397_2022-04-21_2022-04-28,0.7993672490119934,0.1814829558134079,0.39703369140625,0.0,0.04013653099536896,0.06191118061542511,24.16461944580078,10.709344863891602,0.8436852693557739
roi34503_2022-04-05_2022-04-20,0.6591949462890625,0.0057220458984375,0.0,0.0,0.12449285387992859,0.17136359214782715,15.32162857055664,7.988801956176758,0.7614120244979858
roi310737_2022-09-14_2022-09-29,0.3411814272403717,0.0893605574965477,0.00970458984375,0.0,0.1477048099040985,0.2046647071838379,13.77914047241211,4.296361923217773,0.6510323882102966
roi181255_2022-08-26_2022-09-10,0.09192657470703125,0.05113983154296875,0.0,0.0,0.16813796758651733,0.23908182978630066,12.429067611694336,3.498126983642578,0.4396820068359375
roi407991_2022-05-10_2022-05-25,0.89337158203125,0.0,0.68011474609375,0.0,0.1683742254972458,0.2064162641763687,13.705121994018555,1.175644040107727,0.7763420939445496
roi64859_2022-06-08_2022-06-23,0.6666666865348816,0.0006052653188817203,0.0,0.0,0.09402219951152802,0.1519913524389267,16.363622665405273,4.682376861572266,0.8130179643630981
roi31459_2022-03-08_2022-03-23,0.3333333432674408,0.0,0.0,0.0,0.06261809170246124,0.11445996910333633,18.826927185058594,5.159743309020996,0.8383868932723999
roi40896_2022-07-11_2022-07-26,0.0,0.0,0.0,0.0,0.06921156495809555,0.1260206699371338,17.991165161132812,6.927855491638184,0.7936853170394897
roi295445_2022-02-27_2022-03-14,0.6666666865348816,0.0,0.0,0.0,0.11456941813230515,0.1849452406167984,14.659136772155762,2.7331631183624268,0.7259172201156616
roi359052_2022-09-05_2022-09-20,0.3919576108455658,0.09123992919921875,0.0,0.0,0.116762675344944,0.17351043224334717,15.213488578796387,8.812522888183594,0.6858200430870056
roi487491_2022-05-22_2022-06-06,0.14454396069049835,0.0,0.0,0.0,0.2118419110774994,0.24950475990772247,12.058422088623047,0.9224875569343567,0.7621665596961975
roi436510_2022-05-24_2022-06-08,0.52490234375,0.0,0.0,0.0,0.22269412875175476,0.26074081659317017,11.675819396972656,2.4554574489593506,0.7411699891090393
roi610722_2022-04-18_2022-05-03,0.7652943730354309,0.3215993344783783,0.2958831787109375,0.0,0.1226605549454689,0.19326752424240112,14.276823043823242,12.428186416625977,0.7030592560768127
roi42423_2022-09-17_2022-10-07,0.2958119809627533,0.08664194494485855,0.0,0.0,0.10481906682252884,0.169988214969635,15.391624450683594,5.495183944702148,0.815318763256073
roi603804_2022-04-02_2022-04-17,0.5445912480354309,0.13086192309856415,0.0183563232421875,0.0,0.05033063143491745,0.0837024673819542,21.54523468017578,14.729010581970215,0.7702173590660095
roi575361_2022-02-16_2022-03-03,0.9426066279411316,0.0283355712890625,0.8263702392578125,0.0,0.07268421351909637,0.12691904604434967,17.92946434020996,13.336531639099121,0.7143757939338684
roi102522_2022-11-21_2022-12-06,0.6666666865348816,0.0,0.0,0.0,0.0899907648563385,0.13757292926311493,17.229339599609375,4.981668949127197,0.866094172000885
roi319022_2022-08-18_2022-09-02,0.7399139404296875,0.1378072053194046,0.3879852294921875,0.008758544921875,0.1439591944217682,0.19599194824695587,14.155235290527344,6.385666370391846,0.6423213481903076
roi48406_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.07383309304714203,0.12344584614038467,18.17047119140625,6.738962173461914,0.8212567567825317
roi485553_2022-09-28_2022-10-13,0.6166432499885559,0.2589823305606842,0.0102081298828125,0.0,0.15870338678359985,0.21809294819831848,13.227167129516602,22.562700271606445,0.4646908938884735
roi536481_2022-09-26_2022-10-11,0.2491505891084671,0.0,0.0,0.0,0.18294498324394226,0.22531139850616455,12.944336891174316,2.909625291824341,0.7148675918579102
roi961936_2022-07-14_2022-07-21,0.004791259765625,0.00666046142578125,0.0,0.0,0.1586584895849228,0.23690995573997498,12.508334159851074,4.821483135223389,0.49434205889701843
roi29449_2022-01-04_2022-01-24,0.3333333432674408,0.0,0.0,0.0,0.06699757277965546,0.09067797660827637,20.849964141845703,6.235053539276123,0.8708682656288147
roi770752_2022-08-27_2022-09-11,0.0944671630859375,0.0038197834510356188,0.0,0.0,0.08528590947389603,0.1339048594236374,17.464073181152344,12.31567668914795,0.7857781052589417
roi720781_2022-10-27_2022-11-04,0.6125844120979309,0.17141978442668915,0.0,0.0,0.07466432452201843,0.11331171542406082,18.91450309753418,11.991711616516113,0.7203970551490784
roi565438_2022-03-30_2022-04-14,0.3333333432674408,0.0,0.0,0.0,0.07637540996074677,0.09948068857192993,20.045223236083984,9.279401779174805,0.7629791498184204
roi189431_2022-09-14_2022-09-29,0.5334548950195312,0.07023874670267105,0.0431365966796875,0.0,0.12398424744606018,0.19234132766723633,14.318547248840332,4.164011478424072,0.7216782569885254
roi448155_2022-05-24_2022-06-08,0.4604644775390625,0.0,0.0,0.0,0.21019171178340912,0.2460079938173294,12.181015014648438,1.105560064315796,0.7600460648536682
roi585944_2022-08-18_2022-08-28,0.0,0.00958251953125,0.0,0.0,0.10943577438592911,0.18457385897636414,14.676595687866211,14.425649642944336,0.6850252151489258
roi448545_2022-11-04_2022-11-11,0.043548583984375,0.0597991943359375,0.0,0.0,0.09646095335483551,0.13832448422908783,17.182018280029297,17.68851089477539,0.5423825979232788
roi522513_2022-12-15_2022-12-30,0.39921316504478455,0.0,0.0,0.0,0.1910664439201355,0.23594649136066437,12.543729782104492,4.342041015625,0.7201083898544312
roi95469_2022-08-21_2022-09-05,0.1746571809053421,0.13519287109375,0.0,0.0,0.07068940252065659,0.13147713243961334,17.622995376586914,4.537803649902344,0.8705374598503113
roi209991_2022-05-01_2022-05-16,0.0,0.0,0.0,0.0,0.10082601010799408,0.18066157400608063,14.86268424987793,13.900609016418457,0.6659222841262817
roi807362_2022-03-18_2022-03-25,0.5538075566291809,0.35695138573646545,0.0,0.0,0.07436706125736237,0.109848752617836,19.184097290039062,9.375688552856445,0.8081579208374023
roi62788_2022-07-02_2022-07-17,0.2205149382352829,0.11921945959329605,0.0,0.0,0.06926245987415314,0.12782251834869385,17.86785316467285,5.931907653808594,0.7866076827049255
roi207778_2022-06-04_2022-06-19,0.848876953125,0.1571299284696579,0.546630859375,0.0,0.0933479517698288,0.14683522284030914,16.663394927978516,16.848997116088867,0.6524370312690735
roi456636_2022-10-24_2022-11-08,0.008875529281795025,0.0,0.0,0.0,0.22491410374641418,0.2644995450973511,11.551502227783203,1.4499855041503906,0.7361655831336975
roi441090_2022-04-08_2022-04-23,0.8734690546989441,0.12396240234375,0.7691802978515625,0.0,0.08620168268680573,0.13539265096187592,17.368099212646484,7.8323540687561035,0.77769535779953
roi545647_2022-05-22_2022-06-06,0.0,0.0,0.0,0.0,0.14333783090114594,0.17320086061954498,15.229000091552734,0.7490506768226624,0.8137120008468628
roi34685_2022-06-24_2022-07-01,0.9054794311523438,0.2787373960018158,0.7229156494140625,0.0,0.07715518027544022,0.12552590668201447,18.025333404541016,7.4584879875183105,0.775607168674469
roi21035_2022-01-03_2022-01-18,0.6666666865348816,0.3341115415096283,0.0,0.0,0.08578672260046005,0.12969925999641418,17.741249084472656,11.137088775634766,0.5641626715660095
roi429818_2022-08-17_2022-09-01,0.1883392333984375,0.0,0.0,0.0,0.17772240936756134,0.21052484214305878,13.533933639526367,1.064475655555725,0.7606205940246582
roi53163_2022-06-15_2022-06-30,0.2215321809053421,0.1570892333984375,0.0,0.0,0.0874989777803421,0.14915388822555542,16.527307510375977,7.504123210906982,0.776261568069458
roi305294_2022-09-22_2022-10-07,0.868743896484375,0.0644124373793602,0.606231689453125,0.0,0.07814671099185944,0.10183247178792953,19.842273712158203,10.259612083435059,0.6892973184585571
roi768152_2022-08-21_2022-08-28,0.02726236917078495,0.0447031669318676,0.003082275390625,0.0,0.13481564819812775,0.18498238921165466,14.657392501831055,24.69672393798828,0.6678988337516785
roi26411_2022-01-05_2022-01-20,0.3333333432674408,0.146209716796875,0.0,0.0,0.06063418835401535,0.08205156773328781,21.718263626098633,7.458009719848633,0.8124367594718933
roi294547_2022-03-19_2022-04-03,0.9049860835075378,0.0573933906853199,0.7116241455078125,0.0,0.09416772425174713,0.12821541726589203,17.84119415283203,4.790249824523926,0.7811418771743774
roi723122_2022-04-11_2022-04-19,0.9086354374885559,0.017242431640625,0.7259063720703125,0.0,0.15789514780044556,0.21702834963798523,13.269671440124512,2.6461923122406006,0.4130474627017975
roi162928_2022-10-27_2022-11-11,0.9653269648551941,0.0376180000603199,0.8959808349609375,0.0,0.09379987418651581,0.12673018872737885,17.942398071289062,6.687138080596924,0.8055498600006104
roi255076_2022-05-05_2022-05-20,0.5998204350471497,0.09014638513326645,0.0463714599609375,0.0013275146484375,0.13343030214309692,0.20106424391269684,13.933303833007812,4.265227794647217,0.6488519310951233
roi707922_2022-07-09_2022-07-24,0.4725443422794342,0.04949951171875,0.0023345947265625,0.0,0.14608001708984375,0.20088233053684235,13.94116497039795,8.88321590423584,0.7211328148841858
roi710389_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.14704208076000214,0.20108871161937714,13.932246208190918,10.453864097595215,0.690233588218689
roi667300_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.06792367994785309,0.10707379877567291,19.406335830688477,13.381307601928711,0.7936281561851501
roi24665_2022-03-06_2022-03-13,0.37211355566978455,0.02091217041015625,0.0,0.0,0.12758854031562805,0.18947270512580872,14.449067115783691,5.535045146942139,0.7605859041213989
roi367004_2022-10-16_2022-10-31,0.9221343994140625,0.1012624129652977,0.7664642333984375,0.0,0.1190623790025711,0.17782312631607056,15.000234603881836,10.587411880493164,0.6433948278427124
roi757449_2022-10-12_2022-10-27,0.6666666865348816,0.0038859050255268812,0.0,0.0,0.08631840348243713,0.1354527771472931,17.364242553710938,12.921056747436523,0.8059173226356506
roi433083_2022-05-02_2022-05-17,0.3333333432674408,0.0,0.0,0.0,0.16887404024600983,0.20364518463611603,13.822517395019531,0.9987756013870239,0.7830907106399536
roi262237_2022-09-21_2022-10-06,0.0,0.0,0.0,0.0,0.10068205744028091,0.16251586377620697,15.782084465026855,2.8757824897766113,0.7906447052955627
roi633536_2022-09-18_2022-09-28,0.6252238154411316,0.1546834260225296,0.245513916015625,0.0,0.08562160283327103,0.13758553564548492,17.228544235229492,8.848217010498047,0.8392055630683899
roi258012_2022-02-06_2022-02-21,1.0,0.0008494059438817203,1.0,0.0,0.10165823251008987,0.13771241903305054,17.220537185668945,10.295595169067383,0.680438756942749
roi4853_2022-01-02_2022-01-09,0.01915486715734005,0.0543670654296875,0.0,0.0,0.07936223596334457,0.09935042262077332,20.05660629272461,8.025786399841309,0.7828728556632996
roi249184_2022-08-16_2022-08-31,0.4219919741153717,0.0907084122300148,0.0276031494140625,0.001068115234375,0.102628692984581,0.15791703760623932,16.03141975402832,12.423685073852539,0.6890403032302856
roi187256_2022-01-24_2022-02-08,0.6112925410270691,0.6828511357307434,0.0766754150390625,0.14239501953125,0.17490056157112122,0.23311994969844818,12.64841079711914,21.47478485107422,0.42172887921333313
roi293817_2022-07-11_2022-07-26,1.0,0.0,1.0,0.0,0.0917917862534523,0.11201884597539902,19.014179229736328,5.885890483856201,0.7230702638626099
roi125473_2022-05-25_2022-06-09,0.4371744692325592,0.08770751953125,0.0,0.0,0.09115082770586014,0.1567811369895935,16.09412384033203,8.542070388793945,0.8095769286155701
roi670488_2022-09-23_2022-10-08,0.6666666865348816,0.0,0.0,0.0,0.06701435893774033,0.10667576640844345,19.438684463500977,9.630240440368652,0.7449449896812439
roi1004052_2022-08-15_2022-08-20,1.0,0.01701863668859005,1.0,0.0,0.11574733257293701,0.16067059338092804,15.881271362304688,26.527212142944336,0.6241160035133362
roi104742_2022-03-09_2022-03-24,0.3333333432674408,0.0,0.0,0.0,0.06952589005231857,0.09549659490585327,20.40024185180664,4.402344703674316,0.8081743717193604
roi1011343_2022-07-02_2022-07-09,0.3628489077091217,0.2899322509765625,0.0,0.0,0.09276911616325378,0.149026021361351,16.534757614135742,7.275639057159424,0.805630624294281
roi770610_2022-06-15_2022-06-23,0.3333333432674408,0.0,0.0,0.0,0.10711003839969635,0.15857307612895966,15.995410919189453,11.768935203552246,0.728341281414032
roi468719_2022-07-06_2022-07-21,0.0062662758864462376,0.0,0.0,0.0,0.21779346466064453,0.2611044645309448,11.663714408874512,1.176011562347412,0.74196857213974
roi47126_2022-07-21_2022-08-05,0.3668467104434967,0.1877339631319046,0.0010833740234375,0.0,0.07986012101173401,0.1436484009027481,16.853984832763672,4.914076805114746,0.8668621778488159
roi25893_2022-03-30_2022-04-07,0.0,0.0,0.0,0.0,0.08402308821678162,0.1427340805530548,16.909446716308594,8.898187637329102,0.8555050492286682
roi545490_2022-07-17_2022-08-01,0.1141866073012352,0.0,0.0,0.0,0.17425592243671417,0.21436266601085663,13.3770170211792,1.8581733703613281,0.757442057132721
roi424047_2022-07-05_2022-07-20,0.6671549677848816,0.0,0.0481109619140625,0.0,0.20222529768943787,0.24121618270874023,12.351871490478516,0.8443331122398376,0.7658984065055847
roi628916_2022-02-27_2022-03-14,0.3410848081111908,0.0927886962890625,0.0048065185546875,0.0009002685546875,0.08194155246019363,0.14316987991333008,16.882966995239258,14.334394454956055,0.6032426357269287
roi58011_2022-10-15_2022-10-30,0.6426646113395691,0.0661468505859375,0.0,0.0,0.06055618077516556,0.09785456955432892,20.188377380371094,4.480460166931152,0.8306738138198853
roi62888_2022-07-12_2022-07-20,0.0,0.0,0.0,0.0,0.07996440678834915,0.14333660900592804,16.87285804748535,4.265110492706299,0.8457270264625549
roi28273_2022-02-06_2022-02-14,0.4632110595703125,0.1136220321059227,0.0,0.0,0.1133081391453743,0.14889943599700928,16.542139053344727,8.309486389160156,0.7343665361404419
roi20162_2022-01-19_2022-02-03,0.5903422236442566,0.1226704940199852,0.0,0.0,0.13636234402656555,0.1845053732395172,14.679819107055664,8.641590118408203,0.7423692345619202
