index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
62,roi16115,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\s2_toa\roi16115_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\cld_shdw\roi16115_cld_shdw_2022_1_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.048701509833335876
63,roi587322,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\s2_toa\roi587322_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\cld_shdw\roi587322_cld_shdw_2022_5_15_median.tif,0.013509174808859825,0.01557826902717352,36.14961624145508,4.9464874267578125,0.9928665161132812,0.08518572896718979
64,roi748188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\s2_toa\roi748188_s2_toa_2022_9_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\cld_shdw\roi748188_cld_shdw_2022_9_23_median.tif,0.021892935037612915,0.025386152788996696,31.908061981201172,19.2940673828125,0.7563363313674927,0.16604387760162354
65,roi848883,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\s2_toa\roi848883_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\cld_shdw\roi848883_cld_shdw_2022_4_2_median.tif,0.3854699730873108,0.454794704914093,6.843691825866699,17.713058471679688,0.5423021912574768,0.4278954267501831
66,roi6519,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\s2_toa\roi6519_s2_toa_2022_2_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\cld_shdw\roi6519_cld_shdw_2022_2_17_median.tif,0.1367015540599823,0.15936924517154694,15.951910018920898,52.09163284301758,0.3694307804107666,0.29220718145370483
67,roi765556,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\s2_toa\roi765556_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\cld_shdw\roi765556_cld_shdw_2022_9_15_median.tif,0.012653123587369919,0.017621861770749092,35.07896423339844,13.819550514221191,0.8837490081787109,0.1589030623435974
68,roi361622,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\s2_toa\roi361622_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\cld_shdw\roi361622_cld_shdw_2022_11_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.24746577441692352
69,roi375035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\s2_toa\roi375035_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\cld_shdw\roi375035_cld_shdw_2022_10_6_median.tif,0.05300083011388779,0.06707421690225601,23.468887329101562,35.02272415161133,0.6575677394866943,0.04501405358314514
70,roi576631,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\s2_toa\roi576631_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\cld_shdw\roi576631_cld_shdw_2022_10_31_median.tif,0.02398619055747986,0.034710925072431564,29.190675735473633,9.951509475708008,0.897483766078949,0.11912690103054047
71,roi303617,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\s2_toa\roi303617_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\cld_shdw\roi303617_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06551475077867508
72,roi799736,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\s2_toa\roi799736_s2_toa_2022_6_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\cld_shdw\roi799736_cld_shdw_2022_6_30_median.tif,0.018565010279417038,0.0752255916595459,22.472686767578125,3.8275368213653564,0.9772416949272156,0.2969726622104645
73,roi287390,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\s2_toa\roi287390_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\cld_shdw\roi287390_cld_shdw_2022_2_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.029733529314398766
74,roi14579,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\s2_toa\roi14579_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\cld_shdw\roi14579_cld_shdw_2022_4_13_median.tif,0.012161671184003353,0.017753813415765762,35.01416778564453,3.491683006286621,0.9920910596847534,0.030809246003627777
75,roi33091,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\s2_toa\roi33091_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\cld_shdw\roi33091_cld_shdw_2022_2_26_median.tif,0.020512953400611877,0.030329665169119835,30.362646102905273,4.06234073638916,0.9797066450119019,0.14052575826644897
76,roi457074,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\s2_toa\roi457074_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\cld_shdw\roi457074_cld_shdw_2022_11_24_median.tif,0.0175059475004673,0.023373324424028397,32.625587463378906,11.819557189941406,0.9071165323257446,0.1658221334218979
77,roi263079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\s2_toa\roi263079_s2_toa_2022_7_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\cld_shdw\roi263079_cld_shdw_2022_7_23_median.tif,0.0049650901928544044,0.006134511437267065,44.24440002441406,5.520046710968018,0.9807891249656677,0.003918961621820927
78,roi317784,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\s2_toa\roi317784_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\cld_shdw\roi317784_cld_shdw_2022_11_14_median.tif,0.01055319607257843,0.015702618286013603,36.08055877685547,2.9813694953918457,0.9859609007835388,0.016758669167757034
79,roi48473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\s2_toa\roi48473_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\cld_shdw\roi48473_cld_shdw_2022_11_27_median.tif,0.011467823758721352,0.01520388200879097,36.36090850830078,3.0247018337249756,0.9928889274597168,0.03892014920711517
80,roi274931,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\s2_toa\roi274931_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\cld_shdw\roi274931_cld_shdw_2022_10_18_median.tif,0.04986220598220825,0.062887042760849,24.028776168823242,35.44291305541992,0.6150558590888977,0.10768383741378784
81,roi825868,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\s2_toa\roi825868_s2_toa_2022_9_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\cld_shdw\roi825868_cld_shdw_2022_9_7_median.tif,0.010779612697660923,0.01796376332640648,34.91205596923828,7.64536190032959,0.9681881666183472,0.09317729622125626
82,roi352167,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\s2_toa\roi352167_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\cld_shdw\roi352167_cld_shdw_2022_5_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.332495778799057
83,roi159513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\s2_toa\roi159513_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\cld_shdw\roi159513_cld_shdw_2022_7_29_median.tif,0.02207271009683609,0.029442444443702698,30.620521545410156,19.10702133178711,0.7826095819473267,0.1768110692501068
84,roi23822,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\s2_toa\roi23822_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\cld_shdw\roi23822_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09830347448587418
85,roi421641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\s2_toa\roi421641_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\cld_shdw\roi421641_cld_shdw_2022_2_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3417257070541382
86,roi616495,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\s2_toa\roi616495_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\cld_shdw\roi616495_cld_shdw_2022_6_23_median.tif,0.026154309511184692,0.03231999650597572,29.81057357788086,4.36245584487915,0.9610531330108643,0.14186468720436096
87,roi31226,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\s2_toa\roi31226_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\cld_shdw\roi31226_cld_shdw_2022_4_20_median.tif,0.029478084295988083,0.03454918414354324,29.231243133544922,10.454404830932617,0.9345885515213013,0.16267821192741394
88,roi800420,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\s2_toa\roi800420_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\cld_shdw\roi800420_cld_shdw_2022_4_10_median.tif,0.01109024416655302,0.012394164688885212,38.13565444946289,13.151659965515137,0.9760033488273621,0.05468091741204262
89,roi606257,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\s2_toa\roi606257_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\cld_shdw\roi606257_cld_shdw_2022_4_20_median.tif,0.01335019338876009,0.01641208492219448,35.69672393798828,14.398205757141113,0.892365038394928,0.05049058422446251
90,roi885236,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\s2_toa\roi885236_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\cld_shdw\roi885236_cld_shdw_2022_1_13_median.tif,0.4023861289024353,0.46685391664505005,6.616379737854004,18.43953514099121,0.445026695728302,0.6484609246253967
91,roi637523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\s2_toa\roi637523_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\cld_shdw\roi637523_cld_shdw_2022_7_31_median.tif,0.01626594364643097,0.01967904157936573,34.11991882324219,13.69045352935791,0.8726416826248169,0.13209065794944763
92,roi306554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\s2_toa\roi306554_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\cld_shdw\roi306554_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10206286609172821
93,roi863673,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\s2_toa\roi863673_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\cld_shdw\roi863673_cld_shdw_2022_8_16_median.tif,0.014993635937571526,0.01983971893787384,34.04928970336914,5.706414699554443,0.9656972289085388,0.06511420756578445
94,roi754608,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\s2_toa\roi754608_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\cld_shdw\roi754608_cld_shdw_2022_7_7_median.tif,0.015073421411216259,0.04939759150147438,26.125885009765625,13.078973770141602,0.8580275177955627,0.2776462137699127
95,roi594151,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\s2_toa\roi594151_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\cld_shdw\roi594151_cld_shdw_2022_3_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.25831031799316406
96,roi415633,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\s2_toa\roi415633_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\cld_shdw\roi415633_cld_shdw_2022_1_10_median.tif,0.010974361561238766,0.015958569943904877,35.940120697021484,6.1060943603515625,0.9666690826416016,0.03481798991560936
97,roi45801,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\s2_toa\roi45801_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\cld_shdw\roi45801_cld_shdw_2022_6_7_median.tif,0.009961891919374466,0.01237767655402422,38.147216796875,2.8647210597991943,0.9930785894393921,0.05354367941617966
98,roi421095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\s2_toa\roi421095_s2_toa_2022_1_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\cld_shdw\roi421095_cld_shdw_2022_1_31_median.tif,0.03479643911123276,0.04605022072792053,26.73536491394043,3.885744571685791,0.9906914234161377,0.04017626866698265
99,roi293079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\s2_toa\roi293079_s2_toa_2022_9_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\cld_shdw\roi293079_cld_shdw_2022_9_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.18503466248512268
100,roi609331,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\s2_toa\roi609331_s2_toa_2022_7_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\cld_shdw\roi609331_cld_shdw_2022_7_27_median.tif,0.08118905872106552,0.09741412848234177,20.227561950683594,36.42253875732422,0.5334413051605225,0.23999379575252533
101,roi159750,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\s2_toa\roi159750_s2_toa_2022_6_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\cld_shdw\roi159750_cld_shdw_2022_6_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09234774857759476
102,roi27738,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\s2_toa\roi27738_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\cld_shdw\roi27738_cld_shdw_2022_8_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07091197371482849
103,roi296867,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\s2_toa\roi296867_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\cld_shdw\roi296867_cld_shdw_2022_11_21_median.tif,0.02639530971646309,0.03451850637793541,29.23896026611328,4.838974475860596,0.9486119747161865,0.2231770008802414
104,roi429819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\s2_toa\roi429819_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\cld_shdw\roi429819_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04452163353562355
105,roi47504,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\s2_toa\roi47504_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\cld_shdw\roi47504_cld_shdw_2022_4_13_median.tif,0.018106771633028984,0.023482775315642357,32.58501434326172,4.314853668212891,0.9814218878746033,0.045287031680345535
106,roi305749,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\s2_toa\roi305749_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\cld_shdw\roi305749_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.25965967774391174
107,roi204577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\s2_toa\roi204577_s2_toa_2022_9_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\cld_shdw\roi204577_cld_shdw_2022_9_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04038560763001442
108,roi800358,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\s2_toa\roi800358_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\cld_shdw\roi800358_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4555165767669678
109,roi694224,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\s2_toa\roi694224_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\cld_shdw\roi694224_cld_shdw_2022_11_21_median.tif,0.028597524389624596,0.04084334895014763,27.777572631835938,5.172027111053467,0.9696277976036072,0.18130195140838623
110,roi396483,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\s2_toa\roi396483_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\cld_shdw\roi396483_cld_shdw_2022_4_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03513454273343086
111,roi785614,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\s2_toa\roi785614_s2_toa_2022_5_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\cld_shdw\roi785614_cld_shdw_2022_5_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06639289855957031
112,roi32944,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\s2_toa\roi32944_s2_toa_2022_3_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\cld_shdw\roi32944_cld_shdw_2022_3_7_median.tif,0.017297931015491486,0.024463247507810593,32.22971725463867,5.129698276519775,0.9885359406471252,0.21219554543495178
113,roi76177,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\s2_toa\roi76177_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\cld_shdw\roi76177_cld_shdw_2022_5_15_median.tif,0.008968374691903591,0.011842194944620132,38.53135681152344,2.865542411804199,0.9954931139945984,0.05358800292015076
114,roi335650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\s2_toa\roi335650_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\cld_shdw\roi335650_cld_shdw_2022_10_24_median.tif,0.09540365636348724,0.11278113722801208,18.955270767211914,38.65143585205078,0.564090371131897,0.25095927715301514
115,roi747031,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\s2_toa\roi747031_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\cld_shdw\roi747031_cld_shdw_2022_5_7_median.tif,0.02629108540713787,0.04007582738995552,27.942350387573242,5.889157772064209,0.9794688820838928,0.187273770570755
