,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi305287_2022-09-30_2022-10-15,0.970123291015625,0.0647633895277977,0.910369873046875,0.0,0.028297184035182,0.034444909542798996,29.25749969482422,5.952315330505371,0.9368897676467896
roi306556_2022-01-14_2022-02-03,0.7514088749885559,0.5390116572380066,0.2542266845703125,0.0,0.010368866845965385,0.01573711633682251,36.06149673461914,6.219119548797607,0.9652696251869202
roi299213_2022-03-09_2022-03-24,0.6666666865348816,0.0,0.0,0.0,0.030135512351989746,0.03564852103590965,28.959169387817383,2.0598127841949463,0.9280637502670288
roi826366_2022-05-05_2022-05-12,0.985504150390625,0.0501352958381176,0.956512451171875,0.0,0.03582414612174034,0.059731192886829376,24.475975036621094,12.72349739074707,0.8972969055175781
roi62051_2022-03-02_2022-03-10,0.0392506904900074,0.052947998046875,0.0,0.0,0.01543713454157114,0.020969906821846962,33.56806945800781,2.063666820526123,0.9871882796287537
roi647004_2022-05-25_2022-06-09,0.01348114013671875,7.62939453125e-06,0.0,0.0,0.010960348881781101,0.01644575409591198,35.678924560546875,3.7022366523742676,0.9541279673576355
roi364242_2022-11-18_2022-12-03,1.0,0.4301503598690033,1.0,0.0,0.03744447976350784,0.04665733501315117,26.621601104736328,10.047682762145996,0.6436923146247864
roi710283_2022-10-04_2022-10-12,0.07423146814107895,0.0331166572868824,0.004180908203125,0.0023193359375,0.014405506663024426,0.04489240422844887,26.95654296875,7.815506935119629,0.9289535284042358
roi476639_2022-09-04_2022-09-19,0.5653889775276184,0.0,0.0115966796875,0.0,0.03600475937128067,0.0520169734954834,25.677099227905273,0.5059894919395447,0.9922230243682861
roi474370_2022-05-05_2022-05-20,0.2188161164522171,0.0,0.0,0.0,0.053014371544122696,0.070682592689991,23.013751983642578,0.9079129695892334,0.9837936758995056
roi687176_2022-01-04_2022-01-19,0.5659306645393372,0.2780812680721283,0.0,0.0,0.019686199724674225,0.03234938904643059,29.802677154541016,12.854287147521973,0.8661168813705444
roi502413_2022-10-19_2022-11-03,0.5292256474494934,0.0795033797621727,0.0,0.0,0.012548943981528282,0.016045285388827324,35.89305114746094,3.3784022331237793,0.9776298403739929
roi477450_2022-04-20_2022-05-05,0.2915903627872467,0.1335245817899704,0.0,0.0,0.011560706421732903,0.014847994782030582,36.56664276123047,3.0051229000091553,0.9859729409217834
roi186091_2022-08-27_2022-09-11,0.6666666865348816,0.0,0.0,0.0,0.009028601460158825,0.011999097652733326,38.417030334472656,2.0687050819396973,0.9802868962287903
roi281648_2022-09-26_2022-10-11,0.6890869140625,0.1060689315199852,0.0974578857421875,0.0,0.02147533744573593,0.03134053573012352,30.07787322998047,7.436017990112305,0.945044755935669
roi30129_2022-06-11_2022-06-18,0.0,0.0,0.0,0.0,0.010757521726191044,0.013513547368347645,37.384613037109375,1.7291878461837769,0.9881918430328369
roi182114_2022-06-04_2022-06-19,0.6522725224494934,0.095123291015625,0.02178955078125,0.0,0.013921616598963737,0.024774257093667984,32.11998748779297,4.540346622467041,0.9651502370834351
roi770608_2022-08-12_2022-08-22,0.9279632568359375,0.0805257186293602,0.7838897705078125,0.0,0.03146202117204666,0.04278331249952316,27.374513626098633,9.060317039489746,0.8546310067176819
roi20250_2022-05-09_2022-05-17,0.6160634160041809,0.2034708708524704,0.0,0.0,0.013276989571750164,0.025991279631853104,31.703445434570312,10.859787940979004,0.8436568975448608
roi357975_2022-02-14_2022-03-01,0.3339080810546875,0.5558878779411316,0.0,0.0,0.006013039033859968,0.007865246385335922,42.08575439453125,1.1624079942703247,0.9960286021232605
roi197132_2022-07-20_2022-08-04,0.3932138979434967,0.0882314071059227,0.0,0.0,0.009170617908239365,0.012752975337207317,37.88776779174805,2.8383138179779053,0.9821447134017944
roi49128_2022-02-15_2022-03-02,0.9963633418083191,0.0652211531996727,0.9890899658203125,0.0,0.03611092269420624,0.05197297781705856,25.6844482421875,7.118592262268066,0.8979655504226685
roi807258_2022-07-09_2022-07-16,0.53729248046875,0.1215566024184227,0.08935546875,3.0517578125e-05,0.02927723526954651,0.039242494851350784,28.124868392944336,6.152885437011719,0.9428084492683411
roi789397_2022-04-21_2022-04-28,0.7993672490119934,0.1814829558134079,0.39703369140625,0.0,0.04467097669839859,0.059147708117961884,24.561241149902344,10.084062576293945,0.8789414763450623
roi34503_2022-04-05_2022-04-20,0.6591949462890625,0.0057220458984375,0.0,0.0,0.011959653347730637,0.024902313947677612,32.07520294189453,7.021026134490967,0.9593839645385742
roi310737_2022-09-14_2022-09-29,0.3411814272403717,0.0893605574965477,0.00970458984375,0.0,0.013281666673719883,0.01979759894311428,34.0677490234375,3.5147976875305176,0.9572573304176331
roi181255_2022-08-26_2022-09-10,0.09192657470703125,0.05113983154296875,0.0,0.0,0.008944774977862835,0.013728084973990917,37.247802734375,3.7686421871185303,0.974524199962616
roi407991_2022-05-10_2022-05-25,0.89337158203125,0.0,0.68011474609375,0.0,0.022728782147169113,0.03408195823431015,29.34950828552246,0.7317271828651428,0.990443766117096
roi64859_2022-06-08_2022-06-23,0.6666666865348816,0.0006052653188817203,0.0,0.0,0.008823124691843987,0.011739585548639297,38.6069450378418,2.2595131397247314,0.9859123229980469
roi31459_2022-03-08_2022-03-23,0.3333333432674408,0.0,0.0,0.0,0.007613657973706722,0.00984126329421997,40.13898468017578,1.6034172773361206,0.9866950511932373
roi40896_2022-07-11_2022-07-26,0.0,0.0,0.0,0.0,0.007089759223163128,0.009528911672532558,40.41913604736328,1.759695053100586,0.9862277507781982
roi295445_2022-02-27_2022-03-14,0.6666666865348816,0.0,0.0,0.0,0.011857097037136555,0.01459586527198553,36.71540069580078,1.4981011152267456,0.9664025902748108
roi359052_2022-09-05_2022-09-20,0.3919576108455658,0.09123992919921875,0.0,0.0,0.01842803880572319,0.025743594393134117,31.7866153717041,4.064934253692627,0.957212507724762
roi487491_2022-05-22_2022-06-06,0.14454396069049835,0.0,0.0,0.0,0.0448482409119606,0.05784942954778671,24.754018783569336,0.49342936277389526,0.9884635210037231
roi436510_2022-05-24_2022-06-08,0.52490234375,0.0,0.0,0.0,0.05135716497898102,0.06428353488445282,23.83800506591797,0.9945183396339417,0.9865804314613342
roi610722_2022-04-18_2022-05-03,0.7652943730354309,0.3215993344783783,0.2958831787109375,0.0,0.021225005388259888,0.0430782251060009,27.314844131469727,12.26387882232666,0.9081872701644897
roi42423_2022-09-17_2022-10-07,0.2958119809627533,0.08664194494485855,0.0,0.0,0.009090377949178219,0.012200242839753628,38.27263259887695,2.232219934463501,0.9892717599868774
roi603804_2022-04-02_2022-04-17,0.5445912480354309,0.13086192309856415,0.0183563232421875,0.0,0.02483484335243702,0.03405849635601044,29.35548973083496,9.58456802368164,0.9092629551887512
roi575361_2022-02-16_2022-03-03,0.9426066279411316,0.0283355712890625,0.8263702392578125,0.0,0.070323146879673,0.08112779259681702,21.816606521606445,13.866985321044922,0.7039339542388916
roi102522_2022-11-21_2022-12-06,0.6666666865348816,0.0,0.0,0.0,0.008660119026899338,0.01258019171655178,38.006256103515625,2.242331027984619,0.9917576313018799
roi319022_2022-08-18_2022-09-02,0.7399139404296875,0.1378072053194046,0.3879852294921875,0.008758544921875,0.01663253642618656,0.027377255260944366,31.2522029876709,6.6429829597473145,0.9251124858856201
roi48406_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.010050643235445023,0.01314507145434618,37.62474060058594,1.4280762672424316,0.9863786101341248
roi485553_2022-09-28_2022-10-13,0.6166432499885559,0.2589823305606842,0.0102081298828125,0.0,0.018692072480916977,0.035406965762376785,29.018226623535156,12.409092903137207,0.862751841545105
roi536481_2022-09-26_2022-10-11,0.2491505891084671,0.0,0.0,0.0,0.03149629384279251,0.04360140860080719,27.209989547729492,1.5078047513961792,0.9649052023887634
roi961936_2022-07-14_2022-07-21,0.004791259765625,0.00666046142578125,0.0,0.0,0.011808883398771286,0.013247798196971416,37.55712890625,4.408576011657715,0.8767886757850647
roi29449_2022-01-04_2022-01-24,0.3333333432674408,0.0,0.0,0.0,0.012300298549234867,0.016574686393141747,35.61109161376953,1.3677136898040771,0.9873377084732056
roi770752_2022-08-27_2022-09-11,0.0944671630859375,0.0038197834510356188,0.0,0.0,0.06618205457925797,0.0910443663597107,20.814937591552734,9.761397361755371,0.8436875343322754
roi720781_2022-10-27_2022-11-04,0.6125844120979309,0.17141978442668915,0.0,0.0,0.019213836640119553,0.027430335059762,31.23537826538086,5.090914726257324,0.9464690089225769
roi565438_2022-03-30_2022-04-14,0.3333333432674408,0.0,0.0,0.0,0.013818381354212761,0.01800893247127533,34.89024353027344,3.032341480255127,0.9720187783241272
roi189431_2022-09-14_2022-09-29,0.5334548950195312,0.07023874670267105,0.0431365966796875,0.0,0.019144617021083832,0.023589296266436577,32.54570007324219,4.990533351898193,0.9367752075195312
roi448155_2022-05-24_2022-06-08,0.4604644775390625,0.0,0.0,0.0,0.041899424046278,0.05489702895283699,25.20902442932129,0.5235580205917358,0.9892284870147705
roi585944_2022-08-18_2022-08-28,0.0,0.00958251953125,0.0,0.0,0.011120550334453583,0.013596830889582634,37.33124542236328,5.067553997039795,0.965339720249176
roi448545_2022-11-04_2022-11-11,0.043548583984375,0.0597991943359375,0.0,0.0,0.013622788712382317,0.028248313814401627,30.98015022277832,9.599823951721191,0.9135518670082092
roi522513_2022-12-15_2022-12-30,0.39921316504478455,0.0,0.0,0.0,0.034539856016635895,0.04797433689236641,26.37982177734375,2.246370315551758,0.9783693552017212
roi95469_2022-08-21_2022-09-05,0.1746571809053421,0.13519287109375,0.0,0.0,0.00663488544523716,0.009029004722833633,40.887203216552734,1.7355071306228638,0.9916738271713257
roi209991_2022-05-01_2022-05-16,0.0,0.0,0.0,0.0,0.014213220216333866,0.01841382123529911,34.697120666503906,6.389412879943848,0.9256830215454102
roi807362_2022-03-18_2022-03-25,0.5538075566291809,0.35695138573646545,0.0,0.0,0.018070396035909653,0.022163111716508865,33.08738327026367,4.946932315826416,0.9678807854652405
roi62788_2022-07-02_2022-07-17,0.2205149382352829,0.11921945959329605,0.0,0.0,0.007746865972876549,0.010581694543361664,39.50889587402344,2.678975820541382,0.9787537455558777
roi207778_2022-06-04_2022-06-19,0.848876953125,0.1571299284696579,0.546630859375,0.0,0.040141958743333817,0.05827651545405388,24.690128326416016,15.898377418518066,0.7561447620391846
roi456636_2022-10-24_2022-11-08,0.008875529281795025,0.0,0.0,0.0,0.0488147959113121,0.06300057470798492,24.01310920715332,0.7058562636375427,0.9872481822967529
roi441090_2022-04-08_2022-04-23,0.8734690546989441,0.12396240234375,0.7691802978515625,0.0,0.00901756715029478,0.011640707030892372,38.68041229248047,2.54427170753479,0.9786064624786377
roi545647_2022-05-22_2022-06-06,0.0,0.0,0.0,0.0,0.017259111627936363,0.02446088008582592,32.230560302734375,0.3714909255504608,0.9970387816429138
roi34685_2022-06-24_2022-07-01,0.9054794311523438,0.2787373960018158,0.7229156494140625,0.0,0.02890213578939438,0.035600919276475906,28.970775604248047,8.901636123657227,0.8594172596931458
roi21035_2022-01-03_2022-01-18,0.6666666865348816,0.3341115415096283,0.0,0.0,0.011967714875936508,0.018200892955064774,34.79814529418945,4.2656378746032715,0.9382270574569702
roi429818_2022-08-17_2022-09-01,0.1883392333984375,0.0,0.0,0.0,0.024398615583777428,0.033096324652433395,29.60440444946289,1.0643973350524902,0.9863042235374451
roi53163_2022-06-15_2022-06-30,0.2215321809053421,0.1570892333984375,0.0,0.0,0.0194944329559803,0.023350926116108894,32.63391876220703,2.8783276081085205,0.9632192850112915
roi305294_2022-09-22_2022-10-07,0.868743896484375,0.0644124373793602,0.606231689453125,0.0,0.04114668816328049,0.062423836439847946,24.09299087524414,10.851609230041504,0.8357481956481934
roi768152_2022-08-21_2022-08-28,0.02726236917078495,0.0447031669318676,0.003082275390625,0.0,0.026300394907593727,0.03421083092689514,29.316728591918945,5.728535175323486,0.9589230418205261
roi26411_2022-01-05_2022-01-20,0.3333333432674408,0.146209716796875,0.0,0.0,0.00533507252112031,0.006790817249566317,43.36155700683594,1.4742170572280884,0.9947764277458191
roi294547_2022-03-19_2022-04-03,0.9049860835075378,0.0573933906853199,0.7116241455078125,0.0,0.02060646191239357,0.0251263789832592,31.99740219116211,6.334017276763916,0.9367156624794006
roi723122_2022-04-11_2022-04-19,0.9086354374885559,0.017242431640625,0.7259063720703125,0.0,0.029402170330286026,0.03322916477918625,29.569610595703125,3.66331148147583,0.6625046133995056
roi162928_2022-10-27_2022-11-11,0.9653269648551941,0.0376180000603199,0.8959808349609375,0.0,0.020697375759482384,0.029767051339149475,30.525283813476562,4.580255508422852,0.9483970999717712
roi255076_2022-05-05_2022-05-20,0.5998204350471497,0.09014638513326645,0.0463714599609375,0.0013275146484375,0.015005952678620815,0.02107073925435543,33.526405334472656,4.114989757537842,0.9607552289962769
roi707922_2022-07-09_2022-07-24,0.4725443422794342,0.04949951171875,0.0023345947265625,0.0,0.018861103802919388,0.027736131101846695,31.139083862304688,4.411770343780518,0.967185378074646
roi710389_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.010835636407136917,0.015904005616903305,35.969871520996094,3.251363515853882,0.9847835302352905
roi667300_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.01742396131157875,0.022259294986724854,33.04977035522461,2.738893985748291,0.924015462398529
roi24665_2022-03-06_2022-03-13,0.37211355566978455,0.02091217041015625,0.0,0.0,0.009031099267303944,0.012437584809958935,38.10527801513672,1.999210238456726,0.9907000660896301
roi367004_2022-10-16_2022-10-31,0.9221343994140625,0.1012624129652977,0.7664642333984375,0.0,0.030396031215786934,0.04465470835566521,27.002655029296875,10.287822723388672,0.8498446941375732
roi757449_2022-10-12_2022-10-27,0.6666666865348816,0.0038859050255268812,0.0,0.0,0.024738293141126633,0.03875822201371193,28.232723236083984,8.333982467651367,0.9381059408187866
roi433083_2022-05-02_2022-05-17,0.3333333432674408,0.0,0.0,0.0,0.0221916064620018,0.0305947195738554,30.287071228027344,0.546075165271759,0.9932118654251099
roi262237_2022-09-21_2022-10-06,0.0,0.0,0.0,0.0,0.008190568536520004,0.010439502075314522,39.62640380859375,2.6740000247955322,0.9804902672767639
roi633536_2022-09-18_2022-09-28,0.6252238154411316,0.1546834260225296,0.245513916015625,0.0,0.02661837264895439,0.03667154163122177,28.713417053222656,10.208093643188477,0.9020558595657349
roi258012_2022-02-06_2022-02-21,1.0,0.0008494059438817203,1.0,0.0,0.026888327673077583,0.03679034858942032,28.685321807861328,9.490021705627441,0.8481654524803162
roi4853_2022-01-02_2022-01-09,0.01915486715734005,0.0543670654296875,0.0,0.0,0.014459663070738316,0.017594728618860245,35.092350006103516,1.8784760236740112,0.9866126775741577
roi249184_2022-08-16_2022-08-31,0.4219919741153717,0.0907084122300148,0.0276031494140625,0.001068115234375,0.015897544100880623,0.023852219805121422,32.449424743652344,5.0685014724731445,0.9544181823730469
roi187256_2022-01-24_2022-02-08,0.6112925410270691,0.6828511357307434,0.0766754150390625,0.14239501953125,0.021732496097683907,0.02459796704351902,32.18201446533203,10.836366653442383,0.7997902631759644
roi293817_2022-07-11_2022-07-26,1.0,0.0,1.0,0.0,0.03706292808055878,0.043556176126003265,27.219005584716797,6.2926177978515625,0.8327356576919556
roi125473_2022-05-25_2022-06-09,0.4371744692325592,0.08770751953125,0.0,0.0,0.014388526789844036,0.019954094663262367,33.999359130859375,2.9343068599700928,0.9718796610832214
roi670488_2022-09-23_2022-10-08,0.6666666865348816,0.0,0.0,0.0,0.019553525373339653,0.03126322478055954,30.09932518005371,6.398886680603027,0.9022983908653259
roi1004052_2022-08-15_2022-08-20,1.0,0.01701863668859005,1.0,0.0,0.05815473943948746,0.08449394255876541,21.463489532470703,26.505290985107422,0.705910325050354
roi104742_2022-03-09_2022-03-24,0.3333333432674408,0.0,0.0,0.0,0.0064878324046730995,0.00866634864360094,41.24327850341797,1.1256561279296875,0.9926763772964478
roi1011343_2022-07-02_2022-07-09,0.3628489077091217,0.2899322509765625,0.0,0.0,0.009300952777266502,0.01429577823728323,36.895843505859375,3.7087197303771973,0.9797475337982178
roi770610_2022-06-15_2022-06-23,0.3333333432674408,0.0,0.0,0.0,0.0190171767026186,0.028359679505228996,30.945972442626953,7.636758804321289,0.9757698774337769
roi468719_2022-07-06_2022-07-21,0.0062662758864462376,0.0,0.0,0.0,0.046062055975198746,0.056928083300590515,24.893470764160156,0.5115134716033936,0.9890884160995483
roi47126_2022-07-21_2022-08-05,0.3668467104434967,0.1877339631319046,0.0010833740234375,0.0,0.012495655566453934,0.01731347292661667,35.23231887817383,4.314555644989014,0.970209002494812
roi25893_2022-03-30_2022-04-07,0.0,0.0,0.0,0.0,0.01764209382236004,0.02329171821475029,32.655967712402344,3.7334794998168945,0.9793676137924194
roi545490_2022-07-17_2022-08-01,0.1141866073012352,0.0,0.0,0.0,0.022936614230275154,0.034374598413705826,29.27524757385254,0.7901990413665771,0.98848557472229
roi424047_2022-07-05_2022-07-20,0.6671549677848816,0.0,0.0481109619140625,0.0,0.0350944809615612,0.047568969428539276,26.45352554321289,0.40916889905929565,0.9838744401931763
roi628916_2022-02-27_2022-03-14,0.3410848081111908,0.0927886962890625,0.0048065185546875,0.0009002685546875,0.018464315682649612,0.06038197875022888,24.381855010986328,13.752525329589844,0.911858320236206
roi58011_2022-10-15_2022-10-30,0.6426646113395691,0.0661468505859375,0.0,0.0,0.00907372497022152,0.013267798349261284,37.54402160644531,2.087830066680908,0.9753187894821167
roi62888_2022-07-12_2022-07-20,0.0,0.0,0.0,0.0,0.006818260066211224,0.008822646923363209,41.0880241394043,1.637758493423462,0.9873456954956055
