index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
62,roi16115,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\s2_toa\roi16115_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16115\2022_1\cld_shdw\roi16115_cld_shdw_2022_1_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5786230564117432
63,roi587322,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\s2_toa\roi587322_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi587322\2022_5\cld_shdw\roi587322_cld_shdw_2022_5_15_median.tif,0.1046430915594101,0.18655824661254883,14.583710670471191,38.848289489746094,0.8359363079071045,0.47742682695388794
64,roi748188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\s2_toa\roi748188_s2_toa_2022_9_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748188\2022_9\cld_shdw\roi748188_cld_shdw_2022_9_23_median.tif,0.18899786472320557,0.2744964063167572,11.229267120361328,67.66990661621094,0.3631455898284912,0.4954741597175598
65,roi848883,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\s2_toa\roi848883_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi848883\2022_4\cld_shdw\roi848883_cld_shdw_2022_4_2_median.tif,0.5698273777961731,0.6254571676254272,4.076048851013184,53.16862487792969,0.14810799062252045,0.7682527899742126
66,roi6519,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\s2_toa\roi6519_s2_toa_2022_2_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6519\2022_2\cld_shdw\roi6519_cld_shdw_2022_2_17_median.tif,0.12082347273826599,0.17532135546207428,15.12330436706543,63.16893005371094,0.43963414430618286,0.27551522850990295
67,roi765556,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\s2_toa\roi765556_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765556\2022_9\cld_shdw\roi765556_cld_shdw_2022_9_15_median.tif,0.12005928158760071,0.1766962707042694,15.055452346801758,55.287818908691406,0.5635449290275574,0.5355126857757568
68,roi361622,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\s2_toa\roi361622_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi361622\2022_11\cld_shdw\roi361622_cld_shdw_2022_11_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7635498642921448
69,roi375035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\s2_toa\roi375035_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375035\2022_10\cld_shdw\roi375035_cld_shdw_2022_10_6_median.tif,0.07565353065729141,0.08255849778652191,21.664764404296875,24.942834854125977,0.5863465666770935,0.4221231937408447
70,roi576631,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\s2_toa\roi576631_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi576631\2022_10\cld_shdw\roi576631_cld_shdw_2022_10_31_median.tif,0.08336050808429718,0.1340753585100174,17.453020095825195,27.169816970825195,0.7580121755599976,0.3161448836326599
71,roi303617,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\s2_toa\roi303617_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303617\2022_8\cld_shdw\roi303617_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5572177171707153
72,roi799736,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\s2_toa\roi799736_s2_toa_2022_6_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi799736\2022_6\cld_shdw\roi799736_cld_shdw_2022_6_30_median.tif,0.13179416954517365,0.20742540061473846,13.662761688232422,38.52804946899414,0.7012618184089661,0.6422840356826782
73,roi287390,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\s2_toa\roi287390_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi287390\2022_2\cld_shdw\roi287390_cld_shdw_2022_2_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4193548560142517
74,roi14579,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\s2_toa\roi14579_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14579\2022_4\cld_shdw\roi14579_cld_shdw_2022_4_13_median.tif,0.11229763925075531,0.17106544971466064,15.336753845214844,36.534690856933594,0.7363609075546265,0.7222681045532227
75,roi33091,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\s2_toa\roi33091_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33091\2022_2\cld_shdw\roi33091_cld_shdw_2022_2_26_median.tif,0.0896851196885109,0.1175074577331543,18.598691940307617,26.98033905029297,0.8025246262550354,0.33491069078445435
76,roi457074,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\s2_toa\roi457074_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457074\2022_11\cld_shdw\roi457074_cld_shdw_2022_11_24_median.tif,0.11634831130504608,0.17862573266029358,14.961119651794434,51.33061599731445,0.5705371499061584,0.4426032304763794
77,roi263079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\s2_toa\roi263079_s2_toa_2022_7_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263079\2022_7\cld_shdw\roi263079_cld_shdw_2022_7_23_median.tif,0.03866208344697952,0.05747048556804657,24.81110382080078,37.2750358581543,0.7027747631072998,0.08500105887651443
78,roi317784,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\s2_toa\roi317784_s2_toa_2022_11_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi317784\2022_11\cld_shdw\roi317784_cld_shdw_2022_11_14_median.tif,0.17607758939266205,0.2784266173839569,11.105785369873047,46.92106628417969,0.5882391333580017,0.5392602682113647
79,roi48473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\s2_toa\roi48473_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48473\2022_11\cld_shdw\roi48473_cld_shdw_2022_11_27_median.tif,0.11050964146852493,0.15501607954502106,16.19246482849121,27.901256561279297,0.8098595142364502,0.4174119830131531
80,roi274931,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\s2_toa\roi274931_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274931\2022_10\cld_shdw\roi274931_cld_shdw_2022_10_18_median.tif,0.14271292090415955,0.19915784895420074,14.016051292419434,57.92078399658203,0.46026358008384705,0.25608396530151367
81,roi825868,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\s2_toa\roi825868_s2_toa_2022_9_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825868\2022_9\cld_shdw\roi825868_cld_shdw_2022_9_7_median.tif,0.14266863465309143,0.22693653404712677,12.881912231445312,61.86141586303711,0.46188947558403015,0.40394824743270874
82,roi352167,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\s2_toa\roi352167_s2_toa_2022_5_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352167\2022_5\cld_shdw\roi352167_cld_shdw_2022_5_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6088980436325073
83,roi159513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\s2_toa\roi159513_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159513\2022_7\cld_shdw\roi159513_cld_shdw_2022_7_29_median.tif,0.15120892226696014,0.22442391514778137,12.978616714477539,67.59779357910156,0.44516870379447937,0.5055314302444458
84,roi23822,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\s2_toa\roi23822_s2_toa_2022_10_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23822\2022_10\cld_shdw\roi23822_cld_shdw_2022_10_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5416755676269531
85,roi421641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\s2_toa\roi421641_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421641\2022_2\cld_shdw\roi421641_cld_shdw_2022_2_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4937441945075989
86,roi616495,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\s2_toa\roi616495_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616495\2022_6\cld_shdw\roi616495_cld_shdw_2022_6_23_median.tif,0.15590810775756836,0.24115511775016785,12.354069709777832,39.47553253173828,0.6694824695587158,0.6016772985458374
87,roi31226,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\s2_toa\roi31226_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi31226\2022_4\cld_shdw\roi31226_cld_shdw_2022_4_20_median.tif,0.06552593410015106,0.08900132030248642,21.012069702148438,30.90448570251465,0.8298127055168152,0.1825992614030838
88,roi800420,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\s2_toa\roi800420_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800420\2022_4\cld_shdw\roi800420_cld_shdw_2022_4_10_median.tif,0.16407808661460876,0.2258092164993286,12.925167083740234,58.52664566040039,0.43318498134613037,0.4480697214603424
89,roi606257,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\s2_toa\roi606257_s2_toa_2022_4_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi606257\2022_4\cld_shdw\roi606257_cld_shdw_2022_4_20_median.tif,0.11041715741157532,0.1670510321855545,15.543017387390137,65.1884994506836,0.5072659254074097,0.21487365663051605
90,roi885236,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\s2_toa\roi885236_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi885236\2022_1\cld_shdw\roi885236_cld_shdw_2022_1_13_median.tif,0.5101878046989441,0.5495508909225464,5.1998419761657715,55.48659133911133,0.199437215924263,0.7913311123847961
91,roi637523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\s2_toa\roi637523_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi637523\2022_7\cld_shdw\roi637523_cld_shdw_2022_7_31_median.tif,0.04587527737021446,0.06985212117433548,23.11640739440918,40.14067840576172,0.6674630641937256,0.09793266654014587
92,roi306554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\s2_toa\roi306554_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306554\2022_1\cld_shdw\roi306554_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5459319353103638
93,roi863673,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\s2_toa\roi863673_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi863673\2022_8\cld_shdw\roi863673_cld_shdw_2022_8_16_median.tif,0.17728139460086823,0.27966272830963135,11.06730842590332,48.108829498291016,0.5826454162597656,0.5938446521759033
94,roi754608,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\s2_toa\roi754608_s2_toa_2022_7_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi754608\2022_7\cld_shdw\roi754608_cld_shdw_2022_7_7_median.tif,0.11476964503526688,0.1668708622455597,15.552389144897461,59.905094146728516,0.42459625005722046,0.2728908658027649
95,roi594151,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\s2_toa\roi594151_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi594151\2022_3\cld_shdw\roi594151_cld_shdw_2022_3_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3051382899284363
96,roi415633,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\s2_toa\roi415633_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415633\2022_1\cld_shdw\roi415633_cld_shdw_2022_1_10_median.tif,0.19377760589122772,0.29742151498794556,10.532551765441895,64.07137298583984,0.417828768491745,0.3295140266418457
97,roi45801,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\s2_toa\roi45801_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45801\2022_6\cld_shdw\roi45801_cld_shdw_2022_6_7_median.tif,0.1361699253320694,0.22361154854297638,13.010115623474121,27.495141983032227,0.7192578911781311,0.5264186859130859
98,roi421095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\s2_toa\roi421095_s2_toa_2022_1_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi421095\2022_1\cld_shdw\roi421095_cld_shdw_2022_1_31_median.tif,0.229759082198143,0.28616073727607727,10.867799758911133,35.385440826416016,0.5684167742729187,0.29293668270111084
99,roi293079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\s2_toa\roi293079_s2_toa_2022_9_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293079\2022_9\cld_shdw\roi293079_cld_shdw_2022_9_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5260233283042908
100,roi609331,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\s2_toa\roi609331_s2_toa_2022_7_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi609331\2022_7\cld_shdw\roi609331_cld_shdw_2022_7_27_median.tif,0.2092680186033249,0.3038933575153351,10.345575332641602,61.64336013793945,0.4096837639808655,0.6971217393875122
101,roi159750,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\s2_toa\roi159750_s2_toa_2022_6_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159750\2022_6\cld_shdw\roi159750_cld_shdw_2022_6_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6323015093803406
102,roi27738,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\s2_toa\roi27738_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27738\2022_8\cld_shdw\roi27738_cld_shdw_2022_8_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4152919054031372
103,roi296867,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\s2_toa\roi296867_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296867\2022_11\cld_shdw\roi296867_cld_shdw_2022_11_21_median.tif,0.1753069907426834,0.2753506898880005,11.202277183532715,49.647850036621094,0.5933608412742615,0.5668402910232544
104,roi429819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\s2_toa\roi429819_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi429819\2022_1\cld_shdw\roi429819_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3926406800746918
105,roi47504,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\s2_toa\roi47504_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47504\2022_4\cld_shdw\roi47504_cld_shdw_2022_4_13_median.tif,0.1302652209997177,0.22139428555965424,13.096671104431152,33.966827392578125,0.7135736346244812,0.5232154130935669
106,roi305749,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\s2_toa\roi305749_s2_toa_2022_3_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi305749\2022_3\cld_shdw\roi305749_cld_shdw_2022_3_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5813130736351013
107,roi204577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\s2_toa\roi204577_s2_toa_2022_9_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi204577\2022_9\cld_shdw\roi204577_cld_shdw_2022_9_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5554637908935547
108,roi800358,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\s2_toa\roi800358_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi800358\2022_2\cld_shdw\roi800358_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4078300893306732
109,roi694224,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\s2_toa\roi694224_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi694224\2022_11\cld_shdw\roi694224_cld_shdw_2022_11_21_median.tif,0.10585392266511917,0.1592574268579483,15.958005905151367,33.046875,0.8125203251838684,0.5635595321655273
110,roi396483,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\s2_toa\roi396483_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi396483\2022_4\cld_shdw\roi396483_cld_shdw_2022_4_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.36756789684295654
111,roi785614,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\s2_toa\roi785614_s2_toa_2022_5_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi785614\2022_5\cld_shdw\roi785614_cld_shdw_2022_5_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6087219715118408
112,roi32944,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\s2_toa\roi32944_s2_toa_2022_3_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32944\2022_3\cld_shdw\roi32944_cld_shdw_2022_3_7_median.tif,0.10123766958713531,0.13452211022377014,17.42412757873535,31.846572875976562,0.7838267087936401,0.5151522159576416
113,roi76177,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\s2_toa\roi76177_s2_toa_2022_5_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76177\2022_5\cld_shdw\roi76177_cld_shdw_2022_5_15_median.tif,0.11582420021295547,0.1919274777173996,14.337257385253906,28.24395179748535,0.8119651079177856,0.5722694993019104
114,roi335650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\s2_toa\roi335650_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi335650\2022_10\cld_shdw\roi335650_cld_shdw_2022_10_24_median.tif,0.20810982584953308,0.29631149768829346,10.56502914428711,59.92283630371094,0.40490972995758057,0.5394266843795776
115,roi747031,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\s2_toa\roi747031_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747031\2022_5\cld_shdw\roi747031_cld_shdw_2022_5_7_median.tif,0.12815044820308685,0.17233771085739136,15.272394180297852,36.69132995605469,0.7707371711730957,0.5551348924636841
116,roi479049,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479049\2022_6\s2_toa\roi479049_s2_toa_2022_6_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479049\2022_6\cld_shdw\roi479049_cld_shdw_2022_6_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.24265943467617035
