,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi305287_2022-09-30_2022-10-15,0.970123291015625,0.0647633895277977,0.910369873046875,0.0,0.09925772249698639,0.15742045640945435,16.05877685546875,6.4715118408203125,0.8445874452590942
roi306556_2022-01-14_2022-02-03,0.7514088749885559,0.5390116572380066,0.2542266845703125,0.0,0.16540201008319855,0.27465227246284485,11.224336624145508,3.2318174839019775,0.6787459254264832
roi299213_2022-03-09_2022-03-24,0.6666666865348816,0.0,0.0,0.0,0.15216825902462006,0.2676260769367218,11.449431419372559,1.5907281637191772,0.7649379372596741
roi826366_2022-05-05_2022-05-12,0.985504150390625,0.0501352958381176,0.956512451171875,0.0,0.13517209887504578,0.18906748294830322,14.467663764953613,16.261075973510742,0.6809527277946472
roi62051_2022-03-02_2022-03-10,0.0392506904900074,0.052947998046875,0.0,0.0,0.10766975581645966,0.14334601163864136,16.87228775024414,6.998799800872803,0.7491525411605835
roi647004_2022-05-25_2022-06-09,0.01348114013671875,7.62939453125e-06,0.0,0.0,0.12635083496570587,0.18337328732013702,14.733278274536133,13.966141700744629,0.5384325981140137
roi364242_2022-11-18_2022-12-03,1.0,0.4301503598690033,1.0,0.0,0.18696965277194977,0.27666038274765015,11.161060333251953,9.923135757446289,0.4445425271987915
roi710283_2022-10-04_2022-10-12,0.07423146814107895,0.0331166572868824,0.004180908203125,0.0023193359375,0.12180987000465393,0.20987746119499207,13.560684204101562,13.655111312866211,0.5920716524124146
roi476639_2022-09-04_2022-09-19,0.5653889775276184,0.0,0.0115966796875,0.0,0.2450195699930191,0.3038290739059448,10.347413063049316,1.7057421207427979,0.6441856026649475
roi474370_2022-05-05_2022-05-20,0.2188161164522171,0.0,0.0,0.0,0.2503237724304199,0.3098357617855072,10.177369117736816,4.483147621154785,0.6517358422279358
roi687176_2022-01-04_2022-01-19,0.5659306645393372,0.2780812680721283,0.0,0.0,0.05358942970633507,0.08330921828746796,21.586139678955078,11.35403060913086,0.6971988677978516
roi502413_2022-10-19_2022-11-03,0.5292256474494934,0.0795033797621727,0.0,0.0,0.1407349854707718,0.24118199944496155,12.35310173034668,7.768423557281494,0.7160170078277588
roi477450_2022-04-20_2022-05-05,0.2915903627872467,0.1335245817899704,0.0,0.0,0.11870626360177994,0.19762590527534485,14.083122253417969,6.155008316040039,0.747444748878479
roi186091_2022-08-27_2022-09-11,0.6666666865348816,0.0,0.0,0.0,0.1575773060321808,0.24800099432468414,12.110931396484375,4.546116352081299,0.6436294913291931
roi281648_2022-09-26_2022-10-11,0.6890869140625,0.1060689315199852,0.0974578857421875,0.0,0.16131439805030823,0.23899289965629578,12.432299613952637,5.714954376220703,0.6139936447143555
roi30129_2022-06-11_2022-06-18,0.0,0.0,0.0,0.0,0.10708361119031906,0.17846578359603882,14.968900680541992,7.891838550567627,0.8462009429931641
roi182114_2022-06-04_2022-06-19,0.6522725224494934,0.095123291015625,0.02178955078125,0.0,0.14204294979572296,0.20964166522026062,13.57044792175293,10.660317420959473,0.6445849537849426
roi770608_2022-08-12_2022-08-22,0.9279632568359375,0.0805257186293602,0.7838897705078125,0.0,0.08646977692842484,0.12725013494491577,17.906835556030273,12.723275184631348,0.6866284608840942
roi20250_2022-05-09_2022-05-17,0.6160634160041809,0.2034708708524704,0.0,0.0,0.21249110996723175,0.3089942932128906,10.200990676879883,14.893998146057129,0.38519006967544556
roi357975_2022-02-14_2022-03-01,0.3339080810546875,0.5558878779411316,0.0,0.0,0.17121174931526184,0.2662796080112457,11.493242263793945,2.6926677227020264,0.7111517786979675
roi197132_2022-07-20_2022-08-04,0.3932138979434967,0.0882314071059227,0.0,0.0,0.11529003828763962,0.1727081537246704,15.253743171691895,9.27768325805664,0.7331016063690186
roi49128_2022-02-15_2022-03-02,0.9963633418083191,0.0652211531996727,0.9890899658203125,0.0,0.08488777279853821,0.14202742278575897,16.952556610107422,6.773852348327637,0.8582896590232849
roi807258_2022-07-09_2022-07-16,0.53729248046875,0.1215566024184227,0.08935546875,3.0517578125e-05,0.08552031964063644,0.12545712292194366,18.030094146728516,17.841646194458008,0.6621323823928833
roi789397_2022-04-21_2022-04-28,0.7993672490119934,0.1814829558134079,0.39703369140625,0.0,0.06278850138187408,0.09597685933113098,20.356670379638672,14.107973098754883,0.7694459557533264
roi34503_2022-04-05_2022-04-20,0.6591949462890625,0.0057220458984375,0.0,0.0,0.16172119975090027,0.23417648673057556,12.609134674072266,8.251811027526855,0.7234366536140442
roi310737_2022-09-14_2022-09-29,0.3411814272403717,0.0893605574965477,0.00970458984375,0.0,0.18628709018230438,0.2722793221473694,11.29970645904541,4.774724960327148,0.6222921013832092
roi181255_2022-08-26_2022-09-10,0.09192657470703125,0.05113983154296875,0.0,0.0,0.20385748147964478,0.30317407846450806,10.366158485412598,3.3175923824310303,0.4260541796684265
roi407991_2022-05-10_2022-05-25,0.89337158203125,0.0,0.68011474609375,0.0,0.19194898009300232,0.24615125358104706,12.175959587097168,1.9072142839431763,0.6938886642456055
roi64859_2022-06-08_2022-06-23,0.6666666865348816,0.0006052653188817203,0.0,0.0,0.13607582449913025,0.22521193325519562,12.948171615600586,4.8039774894714355,0.7655842304229736
roi31459_2022-03-08_2022-03-23,0.3333333432674408,0.0,0.0,0.0,0.08183460682630539,0.12395929545164108,18.134418487548828,6.2367401123046875,0.771561324596405
roi40896_2022-07-11_2022-07-26,0.0,0.0,0.0,0.0,0.10717587918043137,0.17426718771457672,15.175687789916992,7.124224662780762,0.7669791579246521
roi295445_2022-02-27_2022-03-14,0.6666666865348816,0.0,0.0,0.0,0.16354984045028687,0.2677209675312042,11.446352005004883,2.9516351222991943,0.6647379994392395
roi359052_2022-09-05_2022-09-20,0.3919576108455658,0.09123992919921875,0.0,0.0,0.14931067824363708,0.22923758625984192,12.794283866882324,9.287351608276367,0.6549345254898071
roi487491_2022-05-22_2022-06-06,0.14454396069049835,0.0,0.0,0.0,0.2519814372062683,0.3081255257129669,10.225446701049805,0.9042909145355225,0.636336088180542
roi436510_2022-05-24_2022-06-08,0.52490234375,0.0,0.0,0.0,0.26222217082977295,0.3139697015285492,10.06224536895752,3.740445375442505,0.6187565326690674
roi610722_2022-04-18_2022-05-03,0.7652943730354309,0.3215993344783783,0.2958831787109375,0.0,0.16709119081497192,0.2706373929977417,11.352243423461914,12.43450927734375,0.6673393249511719
roi42423_2022-09-17_2022-10-07,0.2958119809627533,0.08664194494485855,0.0,0.0,0.14534538984298706,0.22515450417995453,12.950387954711914,5.660181522369385,0.7730280160903931
roi603804_2022-04-02_2022-04-17,0.5445912480354309,0.13086192309856415,0.0183563232421875,0.0,0.07307807356119156,0.139678955078125,17.097379684448242,15.73846435546875,0.7275093793869019
roi575361_2022-02-16_2022-03-03,0.9426066279411316,0.0283355712890625,0.8263702392578125,0.0,0.08884989470243454,0.16399306058883667,15.703489303588867,14.224720001220703,0.6916388273239136
roi102522_2022-11-21_2022-12-06,0.6666666865348816,0.0,0.0,0.0,0.13607873022556305,0.1998794674873352,13.984636306762695,5.437799453735352,0.8163319230079651
roi319022_2022-08-18_2022-09-02,0.7399139404296875,0.1378072053194046,0.3879852294921875,0.008758544921875,0.17208726704120636,0.2412387728691101,12.351058959960938,7.987729072570801,0.5946506261825562
roi48406_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.1066899299621582,0.16763660311698914,15.512622833251953,7.4228129386901855,0.7910746932029724
roi485553_2022-09-28_2022-10-13,0.6166432499885559,0.2589823305606842,0.0102081298828125,0.0,0.20153458416461945,0.3013297915458679,10.419158935546875,21.122196197509766,0.47651761770248413
roi536481_2022-09-26_2022-10-11,0.2491505891084671,0.0,0.0,0.0,0.22352327406406403,0.28406691551208496,10.931587219238281,4.6544413566589355,0.5982269048690796
roi961936_2022-07-14_2022-07-21,0.004791259765625,0.00666046142578125,0.0,0.0,0.20430946350097656,0.30721646547317505,10.251111030578613,4.859354496002197,0.45760709047317505
roi29449_2022-01-04_2022-01-24,0.3333333432674408,0.0,0.0,0.0,0.0924062728881836,0.1260659396648407,17.98804473876953,7.545875549316406,0.7900345325469971
roi770752_2022-08-27_2022-09-11,0.0944671630859375,0.0038197834510356188,0.0,0.0,0.08681878447532654,0.13868245482444763,17.159568786621094,13.783299446105957,0.7791905403137207
roi720781_2022-10-27_2022-11-04,0.6125844120979309,0.17141978442668915,0.0,0.0,0.11632411926984787,0.1896657943725586,14.44021987915039,12.63249397277832,0.6865062117576599
roi565438_2022-03-30_2022-04-14,0.3333333432674408,0.0,0.0,0.0,0.10007036477327347,0.13782784342765808,17.213260650634766,13.422130584716797,0.6618746519088745
roi189431_2022-09-14_2022-09-29,0.5334548950195312,0.07023874670267105,0.0431365966796875,0.0,0.14968809485435486,0.23531298339366913,12.567081451416016,5.263932228088379,0.6770665645599365
roi448155_2022-05-24_2022-06-08,0.4604644775390625,0.0,0.0,0.0,0.24047257006168365,0.2897127866744995,10.76064682006836,2.6798951625823975,0.6503549814224243
roi585944_2022-08-18_2022-08-28,0.0,0.00958251953125,0.0,0.0,0.1408882737159729,0.24012391269207,12.391291618347168,13.898797035217285,0.6692943572998047
roi448545_2022-11-04_2022-11-11,0.043548583984375,0.0597991943359375,0.0,0.0,0.10612375289201736,0.1728968322277069,15.244258880615234,17.977540969848633,0.5653820633888245
roi522513_2022-12-15_2022-12-30,0.39921316504478455,0.0,0.0,0.0,0.21792995929718018,0.28123852610588074,11.01850414276123,8.629481315612793,0.6222397089004517
roi95469_2022-08-21_2022-09-05,0.1746571809053421,0.13519287109375,0.0,0.0,0.1022968664765358,0.18535266816616058,14.640024185180664,4.828169822692871,0.8439702987670898
roi209991_2022-05-01_2022-05-16,0.0,0.0,0.0,0.0,0.1314709186553955,0.22272728383541107,13.044530868530273,13.525396347045898,0.6434195637702942
roi807362_2022-03-18_2022-03-25,0.5538075566291809,0.35695138573646545,0.0,0.0,0.10714010149240494,0.1697835475206375,15.402088165283203,11.320631980895996,0.7598857283592224
roi62788_2022-07-02_2022-07-17,0.2205149382352829,0.11921945959329605,0.0,0.0,0.10748720169067383,0.18349406123161316,14.727559089660645,6.016999244689941,0.7654495239257812
roi207778_2022-06-04_2022-06-19,0.848876953125,0.1571299284696579,0.546630859375,0.0,0.13594208657741547,0.22489048540592194,12.960577964782715,17.223018646240234,0.6324365139007568
roi456636_2022-10-24_2022-11-08,0.008875529281795025,0.0,0.0,0.0,0.264566570520401,0.3206366002559662,9.879737854003906,2.2063045501708984,0.6094646453857422
roi441090_2022-04-08_2022-04-23,0.8734690546989441,0.12396240234375,0.7691802978515625,0.0,0.13288584351539612,0.2156590074300766,13.324647903442383,8.54666519165039,0.7361380457878113
roi545647_2022-05-22_2022-06-06,0.0,0.0,0.0,0.0,0.1714933216571808,0.22156602144241333,13.089937210083008,0.7519416213035583,0.7207621335983276
roi34685_2022-06-24_2022-07-01,0.9054794311523438,0.2787373960018158,0.7229156494140625,0.0,0.1302931010723114,0.22243258357048035,13.056031227111816,7.341823101043701,0.7220191359519958
roi21035_2022-01-03_2022-01-18,0.6666666865348816,0.3341115415096283,0.0,0.0,0.11524084955453873,0.17085374891757965,15.347509384155273,13.629754066467285,0.5027204751968384
roi429818_2022-08-17_2022-09-01,0.1883392333984375,0.0,0.0,0.0,0.22794362902641296,0.26823166012763977,11.429798126220703,4.527092456817627,0.6048479676246643
roi53163_2022-06-15_2022-06-30,0.2215321809053421,0.1570892333984375,0.0,0.0,0.12228439748287201,0.20927362143993378,13.585710525512695,7.521557331085205,0.7467249631881714
roi305294_2022-09-22_2022-10-07,0.868743896484375,0.0644124373793602,0.606231689453125,0.0,0.08606287837028503,0.11732901632785797,18.61189079284668,13.601224899291992,0.6266887187957764
roi768152_2022-08-21_2022-08-28,0.02726236917078495,0.0447031669318676,0.003082275390625,0.0,0.17151468992233276,0.23853953182697296,12.448792457580566,29.581127166748047,0.6248188614845276
roi26411_2022-01-05_2022-01-20,0.3333333432674408,0.146209716796875,0.0,0.0,0.07308082282543182,0.09987661242485046,20.010723114013672,8.63341236114502,0.754612386226654
roi294547_2022-03-19_2022-04-03,0.9049860835075378,0.0573933906853199,0.7116241455078125,0.0,0.12312009930610657,0.19076374173164368,14.390083312988281,7.771681308746338,0.7159252166748047
roi723122_2022-04-11_2022-04-19,0.9086354374885559,0.017242431640625,0.7259063720703125,0.0,0.20984308421611786,0.3021486699581146,10.395586013793945,2.5548667907714844,0.3774535059928894
roi162928_2022-10-27_2022-11-11,0.9653269648551941,0.0376180000603199,0.8959808349609375,0.0,0.11915217339992523,0.1570892035961151,16.07707405090332,7.48024320602417,0.7401812672615051
roi255076_2022-05-05_2022-05-20,0.5998204350471497,0.09014638513326645,0.0463714599609375,0.0013275146484375,0.17732283473014832,0.2808768153190613,11.029682159423828,4.242009162902832,0.622613251209259
roi707922_2022-07-09_2022-07-24,0.4725443422794342,0.04949951171875,0.0023345947265625,0.0,0.1883855015039444,0.2674129009246826,11.456352233886719,9.224185943603516,0.6857370734214783
roi710389_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.17452016472816467,0.23928722739219666,12.421608924865723,11.684637069702148,0.6414350271224976
roi667300_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.06652539223432541,0.0993078351020813,20.06032943725586,14.563637733459473,0.7306493520736694
roi24665_2022-03-06_2022-03-13,0.37211355566978455,0.02091217041015625,0.0,0.0,0.16857901215553284,0.25209522247314453,11.968708038330078,5.633210182189941,0.7248445749282837
roi367004_2022-10-16_2022-10-31,0.9221343994140625,0.1012624129652977,0.7664642333984375,0.0,0.16614145040512085,0.2627396583557129,11.609487533569336,10.517831802368164,0.6138004064559937
roi757449_2022-10-12_2022-10-27,0.6666666865348816,0.0038859050255268812,0.0,0.0,0.12408660352230072,0.20032468438148499,13.965311050415039,12.756712913513184,0.7718836069107056
roi433083_2022-05-02_2022-05-17,0.3333333432674408,0.0,0.0,0.0,0.19195586442947388,0.24321049451828003,12.280354499816895,2.1455459594726562,0.6991850137710571
roi262237_2022-09-21_2022-10-06,0.0,0.0,0.0,0.0,0.09819944947957993,0.1779251992702484,14.995250701904297,3.592879295349121,0.7894977331161499
roi633536_2022-09-18_2022-09-28,0.6252238154411316,0.1546834260225296,0.245513916015625,0.0,0.12751345336437225,0.20363719761371613,13.822856903076172,9.74895191192627,0.7873218059539795
roi258012_2022-02-06_2022-02-21,1.0,0.0008494059438817203,1.0,0.0,0.1284225434064865,0.1791219264268875,14.93702507019043,10.695104598999023,0.6313596963882446
roi4853_2022-01-02_2022-01-09,0.01915486715734005,0.0543670654296875,0.0,0.0,0.10500587522983551,0.13407836854457855,17.45282554626465,10.246450424194336,0.7082614302635193
roi249184_2022-08-16_2022-08-31,0.4219919741153717,0.0907084122300148,0.0276031494140625,0.001068115234375,0.12166544049978256,0.1823153793811798,14.783534049987793,14.26401138305664,0.6537237763404846
roi187256_2022-01-24_2022-02-08,0.6112925410270691,0.6828511357307434,0.0766754150390625,0.14239501953125,0.18233688175678253,0.2563447654247284,11.823511123657227,20.643585205078125,0.43085095286369324
roi293817_2022-07-11_2022-07-26,1.0,0.0,1.0,0.0,0.11760568618774414,0.16542501747608185,15.627976417541504,6.1893534660339355,0.6997029781341553
roi125473_2022-05-25_2022-06-09,0.4371744692325592,0.08770751953125,0.0,0.0,0.1361481249332428,0.2201537936925888,13.145476341247559,9.665892601013184,0.7626508474349976
roi670488_2022-09-23_2022-10-08,0.6666666865348816,0.0,0.0,0.0,0.10409340262413025,0.16087517142295837,15.870219230651855,10.883797645568848,0.6786622405052185
roi1004052_2022-08-15_2022-08-20,1.0,0.01701863668859005,1.0,0.0,0.143910750746727,0.22407637536525726,12.99207878112793,28.325448989868164,0.6151250600814819
roi104742_2022-03-09_2022-03-24,0.3333333432674408,0.0,0.0,0.0,0.09482745081186295,0.13194970786571503,17.59183120727539,4.439669609069824,0.8017421364784241
roi1011343_2022-07-02_2022-07-09,0.3628489077091217,0.2899322509765625,0.0,0.0,0.12852463126182556,0.2129652053117752,13.43382740020752,7.295285224914551,0.769188642501831
roi770610_2022-06-15_2022-06-23,0.3333333432674408,0.0,0.0,0.0,0.1384052038192749,0.20203235745429993,13.891581535339355,12.13293170928955,0.6752980947494507
roi468719_2022-07-06_2022-07-21,0.0062662758864462376,0.0,0.0,0.0,0.2596200108528137,0.3192714750766754,9.916797637939453,1.582398533821106,0.619594156742096
roi47126_2022-07-21_2022-08-05,0.3668467104434967,0.1877339631319046,0.0010833740234375,0.0,0.12019564211368561,0.21180076897144318,13.481450080871582,5.111487865447998,0.8213600516319275
roi25893_2022-03-30_2022-04-07,0.0,0.0,0.0,0.0,0.11856191605329514,0.19198203086853027,14.33478832244873,9.98333740234375,0.8228288292884827
roi545490_2022-07-17_2022-08-01,0.1141866073012352,0.0,0.0,0.0,0.20512202382087708,0.26531192660331726,11.524864196777344,2.654843330383301,0.656960129737854
roi424047_2022-07-05_2022-07-20,0.6671549677848816,0.0,0.0481109619140625,0.0,0.2418471723794937,0.2980908155441284,10.513028144836426,0.8603643178939819,0.637754499912262
roi628916_2022-02-27_2022-03-14,0.3410848081111908,0.0927886962890625,0.0048065185546875,0.0009002685546875,0.11277731508016586,0.19856439530849457,14.041972160339355,15.43307876586914,0.5730311870574951
roi58011_2022-10-15_2022-10-30,0.6426646113395691,0.0661468505859375,0.0,0.0,0.10779967904090881,0.16888900101184845,15.447973251342773,4.454298496246338,0.7957856059074402
roi62888_2022-07-12_2022-07-20,0.0,0.0,0.0,0.0,0.11539599299430847,0.20458129048347473,13.782681465148926,4.507025718688965,0.807051420211792
roi28273_2022-02-06_2022-02-14,0.4632110595703125,0.1136220321059227,0.0,0.0,0.1441182941198349,0.2080642431974411,13.6360502243042,9.880666732788086,0.6953924894332886
roi20162_2022-01-19_2022-02-03,0.5903422236442566,0.1226704940199852,0.0,0.0,0.17170630395412445,0.2391461282968521,12.426733016967773,10.199462890625,0.7003961205482483
